Age,Occupation,Marital_Status,Contact_Type,Month,Day,Contacts_This_Campaign,Days_Since_Last_Campaign,Contacts_Before_This_Campaign,Previous_Outcome,cpi,cci,euribor3m,Y,Education2,Loan_Profile
22.358857346046264,blue-collar,single,telephone,may,fri,3.2418486241011175,998.0350077705609,-0.03012790154560169,nonexistent,93.9284431628387,-35.094871308862515,4.924397867993858,no,high.school,No Loans - No Default
30.716003649771068,technician,married,telephone,may,fri,1.7661943313701098,981.1346640917791,0.2787908902910902,nonexistent,94.0213668385865,-36.79663035608241,5.391700627120329,no,high.school,Housing Loan - No Default
46.0695794553333,housemaid,married,telephone,may,wed,6.819461741705407,955.4388517704193,0.3799485327156763,nonexistent,93.79722766555784,-34.20734342828494,4.267632832674354,no,less.than.hs,Housing Loan - No Default
45.08135947038822,management,married,telephone,jun,thu,3.130192316078488,958.9879496624975,-0.38419713903774455,nonexistent,94.42247030772694,-38.89890873950335,4.819170225465842,no,university.degree,Housing Loan - No Default
25.130922963288725,student,single,cellular,jul,fri,1.2875961136792746,937.9877148805829,0.14298679205231826,nonexistent,93.87704379093765,-41.351557175296314,5.237562554616633,no,less.than.hs,No Loans - No Default
56.75800746044967,blue-collar,married,telephone,may,tue,2.82111025506317,1126.1988469644625,0.11055942407371114,nonexistent,94.07954386075706,-35.09260299407911,4.325820280339849,no,professional.course,No Loans - No Default
43.02183113614745,blue-collar,married,cellular,may,tue,0.9344602588452633,982.9480639363337,2.330056321246802,failure,92.97213494515849,-47.24987867411077,1.6044187022864733,no,less.than.hs,No Loans - No Default
46.130642242081954,blue-collar,married,cellular,nov,mon,2.84738390361361,972.8262279851302,-0.05446575300811095,nonexistent,93.35422438607917,-40.12180568446444,3.5992325613071157,no,high.school,No Loans - No Default
40.73376965586576,blue-collar,married,cellular,apr,fri,3.4509355083232287,1009.0598476181552,-0.043288636771176156,nonexistent,92.82171538259541,-43.734998330502975,1.2845989069941859,no,unknown,No Loans - No Default
30.451060225415112,self-employed,married,telephone,jun,tue,1.4179937172623833,978.7387803530842,0.003288950705309311,nonexistent,94.58907586940757,-43.556260789475914,5.039006961786191,no,less.than.hs,Both Loans - No Default
68.0361084356558,retired,married,cellular,jul,tue,1.9362536090637288,1070.2842508705203,-0.4065974625152527,nonexistent,94.28701514537576,-42.82660494942326,4.8777481530764115,no,less.than.hs,Housing Loan - No Default
42.596242306822035,entrepreneur,single,telephone,may,thu,-0.02670349745452505,985.1471081300942,0.09771616998944604,nonexistent,93.6547912980555,-38.11405546118203,5.100061158510357,no,university.degree,Housing Loan - No Default
41.09328694276662,admin.,divorced,cellular,jul,tue,5.692387293516059,999.795484477802,0.07848102641843685,nonexistent,93.9384318928267,-41.3125133359058,4.616341777117017,no,high.school,Personal Loan - No Default
22.371795722542252,admin.,single,cellular,aug,mon,0.05147421869398028,979.5751829063092,-0.09650646130671418,nonexistent,93.27379937519495,-35.88593473506256,4.982536726725654,no,university.degree,Housing Loan - No Default
30.220040532940136,blue-collar,single,cellular,nov,wed,0.6861074147532584,908.633128049584,-0.17580897870782894,nonexistent,93.36462085152371,-39.93195574309317,4.27121364294266,no,less.than.hs,No Loans - No Default
26.735116964727403,admin.,single,cellular,jul,thu,-0.6841391900072253,956.4037532388062,0.034541521662292206,nonexistent,93.7705708040894,-40.302740901430404,4.017874711342454,no,university.degree,Personal Loan - No Default
29.490183343026118,self-employed,single,cellular,aug,tue,8.266107097878399,1069.520977921929,-0.20455752143984007,nonexistent,93.44821317207902,-35.70426139087969,5.371990608087999,no,professional.course,No Loans - No Default
22.69330262104136,student,single,cellular,may,mon,2.241588283088824,1045.062152136705,0.8496626536474287,failure,92.8760153474964,-45.78581229465074,-0.36073617313695916,no,high.school,No Loans - No Default
36.119938456201254,blue-collar,married,telephone,jun,tue,17.706925164156335,1013.9498584926099,-2.7501367213634973e-4,nonexistent,94.1416223353482,-43.063476684916445,5.112037918128362,no,less.than.hs,No Loans - No Default
42.58500683435644,entrepreneur,married,cellular,jul,tue,0.8320434901975696,1068.8636780378406,-0.23402777859453505,nonexistent,93.94863921303578,-40.02143498304579,4.895908915475206,no,university.degree,Housing Loan - No Default
48.39748406742702,unknown,married,cellular,jul,mon,1.812996826322028,1002.4703325501083,0.22030741038840201,nonexistent,93.98236349358484,-44.457818131924995,5.394576850284435,no,unknown,No Loans - No Default
48.458228582264965,blue-collar,married,cellular,nov,wed,1.1765407676045903,1016.0412082450144,0.11025137772761462,nonexistent,93.24786818139391,-39.527918165776114,2.9406600551223283,no,less.than.hs,Both Loans - No Default
47.89697884983223,services,divorced,telephone,may,fri,2.7339095299197074,988.1228944334232,0.21456065386986775,nonexistent,93.91779219957672,-35.915350874201074,4.872903795492635,no,high.school,No Loans - No Default
46.877124965696375,management,married,cellular,nov,thu,3.2005776043225773,1017.1114858105728,0.03620354215813622,nonexistent,93.23730417679968,-42.24976709865684,4.356031402824717,no,professional.course,Housing Loan - No Default
35.61120723287337,services,single,telephone,may,thu,1.2066299407131496,1004.6286756416773,0.17828687938334592,nonexistent,93.95910628970356,-36.2380408877196,5.681807014251869,no,high.school,No Loans - No Default
40.23148858795285,technician,single,cellular,jul,thu,2.774160012089615,966.2218005396219,0.17287888896972028,nonexistent,93.64556776436285,-40.59114448879212,5.401569970580635,no,professional.course,Housing Loan - No Default
19.106220477917795,admin.,single,cellular,may,thu,1.008775972248578,1030.2822643342029,-0.09075652106197406,nonexistent,92.68245111280143,-46.82245869586636,1.212497403210335,no,high.school,Housing Loan - No Default
47.53610374767609,admin.,married,cellular,aug,wed,4.4525775509732295,968.5682525581134,-0.09157858099213924,nonexistent,93.442674954690375,-34.64712817668564,4.6010050718873785,no,high.school,No Loans - No Default
37.25574672372762,technician,single,cellular,aug,tue,0.7609698400514818,973.0029735988144,0.06830169444257124,nonexistent,93.41114680773657,-37.95573429841723,5.002863737146325,no,professional.course,Housing Loan - No Default
54.367112242545424,admin.,married,cellular,aug,mon,1.7916035233989287,1105.2141570894103,-0.17535757425926152,nonexistent,93.66168230804763,-35.031701990692035,3.9520956003170205,no,university.degree,No Loans - No Default
30.29510029482352,services,single,cellular,nov,fri,0.5999058538537337,1024.0308982375927,0.13457873061639755,nonexistent,93.41585987870927,-44.38589585484441,3.93809708862423,no,university.degree,No Loans - No Default
32.48702003374281,admin.,single,cellular,aug,fri,3.5568575538778426,977.3020400416096,0.01574383333351593,nonexistent,93.4244184215513,-36.796215289038635,5.032960680430519,no,university.degree,Housing Loan - No Default
40.38048077669101,admin.,married,cellular,nov,mon,3.958588493839363,-58.1240352693485,1.0051850578614687,success,92.69186245454054,-29.21065789975287,0.33080056496196775,no,university.degree,Housing Loan - No Default
30.353415381697083,services,married,cellular,aug,tue,0.2696884305523817,969.556088159635,0.0379981782842892,nonexistent,93.69608106910009,-35.075781258058846,5.358259261726546,no,university.degree,Housing Loan - No Default
30.525334631536513,blue-collar,married,cellular,jul,wed,1.9040664495588406,1009.7659308011275,0.011843752952286679,nonexistent,93.53692761923837,-39.67476306212681,4.758935706593157,no,less.than.hs,Housing Loan - No Default
54.90008800721128,blue-collar,married,telephone,may,tue,1.6283728668727564,1008.8445850386039,0.04773931132208209,nonexistent,94.0255864947229,-36.11614948870071,4.764140104352393,no,less.than.hs,No Loans - No Default
35.331157281515175,admin.,married,cellular,nov,thu,2.974924731198827,1014.4388767341328,0.11162032291515947,nonexistent,93.20566633030447,-41.92953096872907,3.7865062363103332,no,high.school,Housing Loan - No Default
33.51199508058111,admin.,single,cellular,jul,tue,1.3607702715368464,994.0767000004328,1.2088792020183272,failure,94.07249772487846,-40.1139233763445,0.3320729214536198,no,university.degree,Housing Loan - No Default
26.90631059839687,services,single,cellular,jul,fri,0.8380770942506648,936.8614848125306,-0.1478158064645737,nonexistent,94.49432227050299,-44.78253877989096,4.795952233995499,no,high.school,Housing Loan - No Default
36.76265593648057,technician,single,cellular,aug,thu,1.3714960373533989,967.2290919609081,0.1631531914044912,nonexistent,93.18764494310129,-36.36024061353641,4.509904852579335,no,professional.course,No Loans - No Default
29.42318239533061,admin.,single,cellular,jul,mon,2.4574584572511586,1015.074415448926,-0.0964936121904386,nonexistent,94.27118362140823,-45.155216274124264,4.320497752026145,no,university.degree,No Loans - No Default
41.79602074313392,blue-collar,married,cellular,nov,thu,3.9370429871649613,986.4535926772589,0.0503462661693069,nonexistent,93.1486546235369,-42.03662426254512,4.16258883459197,no,less.than.hs,No Loans - No Default
39.80512947581063,services,married,telephone,may,fri,-0.2645347455971354,985.979059265794,-0.26754891777859513,nonexistent,94.06629177197003,-36.40717304035401,5.422864896817627,no,high.school,Personal Loan - No Default
31.23180801724585,blue-collar,divorced,telephone,jun,mon,2.7196247849428343,909.9928203412844,0.27469548196027166,nonexistent,94.45009253054029,-40.3472731717451,5.596300624373805,no,less.than.hs,No Loans - No Default
42.46872397717064,blue-collar,married,cellular,apr,fri,3.9877279771346945,995.2340171475059,-0.1903950764043022,nonexistent,93.07533338542291,-46.642904882365364,0.5842794548814216,no,less.than.hs,No Loans - No Default
44.7027727115722,blue-collar,married,cellular,oct,tue,1.702960228110296,936.6539504796552,0.09457713461883079,nonexistent,92.79870276532681,-24.211710790236754,0.9639613731874788,no,professional.course,No Loans - No Default
44.11122811406549,admin.,divorced,telephone,jun,fri,11.826677022681913,1055.4313869398322,0.1235134093150311,nonexistent,94.27155290953611,-41.569560418029766,5.40944313919635,no,high.school,Housing Loan - No Default
37.11921378049895,technician,single,cellular,aug,tue,2.357414240973307,984.4924925229592,-0.06697389435820075,nonexistent,93.34169564277919,-37.24684992931883,5.068956911107743,no,high.school,Housing Loan - No Default
38.366811949914236,blue-collar,married,telephone,may,fri,1.4156126532510418,1005.4866441927761,0.15407880645089517,nonexistent,93.88363367589157,-38.99023784361901,4.94966879886132,no,less.than.hs,No Loans - No Default
32.39763151249389,technician,single,cellular,aug,mon,1.6196762318844433,928.9382821343092,-0.2968465506220352,nonexistent,93.31536895890989,-32.982648835067224,4.233402416299536,no,university.degree,No Loans - No Default
37.90011332639222,admin.,single,telephone,nov,thu,0.8558781152136785,951.0058753165046,0.13468470967375626,nonexistent,93.25298226944999,-43.975744132750194,4.296067477460555,no,high.school,Housing Loan - No Default
41.483765781568756,blue-collar,married,cellular,jul,thu,2.0369776905781247,946.1037636761812,0.42265513468529314,nonexistent,93.81707228138606,-40.825506920118784,3.71895362162109,no,less.than.hs,No Loans - No Default
25.12130532101901,admin.,divorced,cellular,nov,thu,2.56660270536016,1024.990888730094,0.07389173661544021,nonexistent,93.19689458491722,-41.55555364709587,4.469327703589297,no,high.school,Housing Loan - No Default
31.805605830613885,technician,single,cellular,jun,fri,1.9925222592451153,67.81188164840496,0.9976685048132047,success,93.07934403116344,-40.25311088690195,0.9699483542777859,no,professional.course,Housing Loan - No Default
48.86871460950204,technician,single,cellular,aug,thu,3.0724745788314145,1000.5982916944341,0.009054633787353897,nonexistent,93.5311983145554,-37.38371200608948,3.7736109412729597,no,professional.course,Housing Loan - No Default
31.242711667836204,blue-collar,married,telephone,may,tue,1.9122672643055898,1040.506220065455,0.19918122250714426,nonexistent,94.50416366964853,-34.706703956098465,4.3852121855436055,no,high.school,Personal Loan - No Default
61.204500458402435,housemaid,married,telephone,may,mon,1.3541414032642927,1009.8845964348775,0.11799352383833038,nonexistent,93.90634665182479,-34.026193557988925,4.954489048491319,no,unknown,No Loans - No Default
46.82396018423871,admin.,divorced,cellular,aug,tue,19.11967119128807,1072.7198448741483,0.03508802787948399,nonexistent,93.53072570389044,-37.40532261157984,4.640739949727784,no,university.degree,Personal Loan - No Default
38.96941492209767,blue-collar,single,cellular,jul,fri,0.9662079779918156,993.3812522259683,0.10522848680009428,nonexistent,93.8165741476581,-41.76344302746324,5.212809333784926,no,less.than.hs,No Loans - No Default
39.89830901952203,unemployed,married,telephone,aug,thu,6.775366062842158,1101.8361300453294,0.06727509160917834,nonexistent,91.74818675636034,-30.62122063266132,1.0183721681414837,no,unknown,Housing Loan - No Default
48.659010228203876,blue-collar,married,telephone,jun,thu,3.1016462725026197,1008.8594142903333,0.10728094336315468,nonexistent,94.27541170858865,-40.451203851249886,5.472138785446122,no,less.than.hs,No Loans - No Default
44.88536023617895,technician,married,cellular,jul,fri,1.5919446615879937,1033.6208629030336,-0.09436848915939157,nonexistent,93.905716777359,-42.25941852874025,4.5307908443502365,no,professional.course,No Loans - No Default
41.42776815394676,admin.,single,cellular,mar,mon,1.7164436878747678,1008.5982642947054,3.8149758373445626,failure,93.28638485798379,-35.73093054362894,0.9588971702221394,no,university.degree,Housing Loan - No Default
49.172189755252504,blue-collar,married,telephone,jun,tue,1.1299304417751879,1052.7859081531537,-0.02772858546958547,nonexistent,94.73922182523782,-43.96632016584143,4.9621942032551996,no,less.than.hs,No Loans - No Default
51.515181044160016,technician,unknown,telephone,jun,thu,3.2749738739799645,1069.2687251292691,-0.15875655585683768,nonexistent,94.30651282246455,-40.46668069914247,4.233244464947582,no,unknown,No Loans - No Default
46.966864023328036,admin.,married,telephone,may,thu,0.2708739359095871,1017.7698831038862,0.14180110847413557,nonexistent,94.007106628867,-37.307813727292164,4.283305595691775,no,unknown,No Loans - No Default
40.05126109708562,unemployed,single,cellular,jun,thu,1.6781162048056093,-6.011550422578397,0.9963563615536917,success,94.19568246616242,-37.718875869412706,0.6238416039446395,no,university.degree,Housing Loan - No Default
47.56657632563292,services,divorced,telephone,jul,tue,2.1078310029304568,1013.4205438433951,-0.08380121634429022,nonexistent,93.50507887302375,-43.34313085788586,5.163480210964419,no,professional.course,Housing Loan - No Default
36.3954231679944,unemployed,divorced,cellular,nov,mon,1.6251000110531604,990.5367085059736,-0.2460428076092345,nonexistent,93.25716623994039,-38.77653200159674,3.8617949671007756,no,high.school,No Loans - No Default
37.40521620418212,management,divorced,cellular,may,wed,3.199845007805688,959.9441566995441,0.008121636701557763,nonexistent,92.98442808568441,-45.1586844229809,1.4834802741472033,no,university.degree,No Loans - No Default
28.140570510010928,admin.,single,cellular,nov,mon,2.057313051635016,1028.3163693001238,2.0500875156211866,failure,94.6394834657406,-51.44801856444971,1.2789779395222343,no,high.school,No Loans - No Default
30.05747627691758,technician,married,cellular,aug,thu,-0.4037348723180314,1004.0775025995176,-0.3203014543337857,nonexistent,93.58686446025573,-35.254078559366974,4.962455276891254,no,professional.course,Housing Loan - No Default
32.41158637145323,technician,married,cellular,aug,thu,-0.01611670435763224,989.8515364879263,-0.07421730590772078,nonexistent,93.39114031554855,-35.30179919283691,4.799258192885082,no,professional.course,No Loans - No Default
51.73635197098502,admin.,married,cellular,apr,fri,0.5609048339319934,990.882688734257,-0.10484247829102905,nonexistent,92.83960841930231,-47.11570885487718,1.2988127935643705,no,professional.course,No Loans - No Default
36.5304211564956,blue-collar,married,telephone,jul,thu,0.16835370517561432,965.2388344552746,0.2913634872672242,nonexistent,94.22017045863991,-42.180368876043936,4.721512743072018,no,less.than.hs,No Loans - No Default
63.11002163126364,services,divorced,telephone,jun,thu,-0.7252054410673201,1023.2868159002506,-0.02749026139001967,nonexistent,94.69291760960994,-42.678878734621925,4.775230734735148,no,high.school,No Loans - No Default
35.86449120176614,technician,married,cellular,aug,fri,0.23073470583027333,956.188637152985,-0.2156095819745046,nonexistent,93.49060383937464,-35.39952439154484,4.800834741431832,no,university.degree,No Loans - No Default
43.714515175620164,entrepreneur,married,cellular,may,wed,0.03018684193327914,968.0385814570058,0.06817317718652573,nonexistent,93.01186962444152,-47.175180943540404,2.2141321501160927,no,less.than.hs,Housing Loan - No Default
57.23017428825635,entrepreneur,married,cellular,jul,fri,3.261627857662992,1011.6338074527296,-0.11600897581490476,nonexistent,94.21582041622874,-43.02444463886732,4.856303520522607,no,professional.course,No Loans - No Default
29.244515615108522,technician,married,cellular,aug,thu,2.9790541797512695,922.9533970279631,0.052940284424325745,nonexistent,93.70353089348244,-35.73216965442157,4.411062274762272,no,university.degree,Housing Loan - No Default
47.35588202457561,admin.,single,cellular,jun,wed,2.3015504158634656,1023.5346757172869,0.08695225523121351,nonexistent,93.00901191154114,-38.07527696525099,1.219492537816919,no,high.school,No Loans - No Default
29.241988661680363,admin.,single,cellular,aug,wed,4.218227564390095,1008.0739305633298,0.08095312714406379,nonexistent,93.67150113648337,-33.9737459683233,5.534944412905086,no,university.degree,Both Loans - No Default
47.17484606566933,self-employed,single,telephone,may,tue,0.9440552138802307,1043.6587092037275,0.07317625188196974,nonexistent,93.78528308895226,-37.27371633188719,4.749895827122696,no,high.school,Housing Loan - No Default
24.86860976004244,blue-collar,single,cellular,may,tue,2.022880860585227,1000.9249838160792,0.8380241247451106,failure,93.20994463415806,-47.25377100214131,1.7566048817596165,no,less.than.hs,Housing Loan - No Default
32.802857818920295,admin.,single,cellular,aug,thu,0.2612956952006763,979.1465315107489,0.1839610871125788,nonexistent,93.66449722931804,-37.516389491324745,4.085472236086275,no,university.degree,No Loans - No Default
38.10060596596304,technician,single,cellular,jun,tue,1.260259526703942,1026.534498182344,1.1615263028636293,failure,92.92597861559969,-39.66636247620214,0.6219411839871831,no,university.degree,Housing Loan - No Default
36.13077425414496,services,married,telephone,may,tue,3.3005932820220014,968.0822065809257,0.025587161948985283,nonexistent,93.90344494523312,-33.87112707262043,4.031316082835313,no,professional.course,Housing Loan - No Default
30.56227195495325,admin.,divorced,cellular,aug,tue,3.2993997461274183,967.2117786719716,-0.1399960804952195,nonexistent,93.58412278078289,-34.0445549813453,4.787082376395967,no,university.degree,No Loans - No Default
48.15671339578215,admin.,married,telephone,may,mon,-0.7960818376632868,911.0650804682217,-0.13762484302371536,nonexistent,93.71177622945157,-38.10267297921477,4.865484026265357,no,university.degree,No Loans - No Default
31.23754267912768,blue-collar,married,telephone,may,wed,1.3384659097093796,1001.4083830821047,-0.0874084639546558,nonexistent,92.9332063034726,-47.07233529686705,0.6373271555949004,no,high.school,No Loans - No Default
32.22859962245019,admin.,single,telephone,may,tue,2.37011408259251,1081.357315000707,-0.018267069332283923,nonexistent,94.06901720013602,-35.51743797572749,4.382359264608394,no,high.school,No Loans - No Default
25.78917991005479,admin.,married,telephone,may,thu,1.4436934347800447,1032.0005103423455,0.23411461353861165,nonexistent,94.16120895573229,-34.244578264289665,5.12784428884847,no,high.school,No Loans - No Default
32.79684843626201,admin.,divorced,cellular,aug,thu,-0.46064190453771103,990.5564831798082,0.29578535266904554,nonexistent,93.82156317230951,-37.83320382442121,6.442933698833199,no,university.degree,Housing Loan - No Default
20.881610338870946,admin.,divorced,telephone,may,tue,3.384073825415617,1027.8914643628623,-0.24035698861525667,nonexistent,94.01439098074557,-37.619394064411615,4.565716223092281,no,high.school,No Loans - No Default
35.533707784796555,admin.,single,cellular,aug,wed,1.3738634279330737,1021.8030486087647,0.05598020626678035,nonexistent,93.41462816088995,-36.68264213056167,4.4340591799823255,no,university.degree,Both Loans - No Default
34.7075265261728,blue-collar,married,telephone,jun,mon,2.662096496476974,978.5788241783596,0.07599550252264667,nonexistent,94.53154980440391,-43.842418872769244,4.953030721838238,no,less.than.hs,No Loans - No Default
51.98283928019952,services,married,cellular,may,wed,1.9782195104358338,983.0175010752405,-0.10571770193872111,nonexistent,93.01918538009382,-47.20839991326138,0.7375781815672292,no,less.than.hs,Personal Loan - No Default
36.776608898409506,blue-collar,married,telephone,may,thu,-1.3211733234231926,991.2662079835584,0.07050129731541845,nonexistent,93.90272930212036,-35.8650646975126,4.3667436233051085,no,less.than.hs,No Loans - No Default
28.40875885893016,technician,married,cellular,jul,mon,2.6403880666632955,1022.4541953174473,-0.05588658080318461,nonexistent,93.69536944732737,-44.858183544485506,4.8680510579626,no,professional.course,No Loans - No Default
37.88859738633536,blue-collar,married,cellular,apr,thu,1.16457368353418,1059.9641523793962,-0.01207126819605752,nonexistent,92.93413484715431,-49.09452984692313,1.9125378282055845,no,less.than.hs,Housing Loan - No Default
49.144372380106894,retired,married,cellular,nov,fri,0.1428641444797334,981.9386910371927,-0.2600109256007761,nonexistent,93.47819308297399,-40.06084559701309,4.4972027720030425,no,high.school,No Loans - No Default
41.859502875802825,admin.,married,cellular,aug,tue,2.5308654917483153,988.8091235250708,0.07189802847520552,nonexistent,93.77739961641662,-36.406238732049715,4.791651074354475,no,less.than.hs,Both Loans - No Default
49.191932831038784,blue-collar,married,cellular,nov,fri,1.0032218349031723,1016.5788947028863,0.8927571260079156,failure,93.37639694003472,-43.09037772758559,4.56048323701782,no,less.than.hs,Housing Loan - No Default
46.366216761850545,admin.,married,cellular,aug,tue,1.085043555447003,996.601664709386,0.10832259580036424,nonexistent,93.62213853932303,-35.47346014193059,4.821178167775197,no,university.degree,No Loans - No Default
55.576962668208566,admin.,married,cellular,aug,wed,0.9360063622328194,1088.8743737558461,0.01163732813482072,nonexistent,93.44227243590147,-37.4200086996633,4.543587828136568,no,university.degree,Housing Loan - No Default
40.704454868463976,blue-collar,married,cellular,jul,tue,0.6335279932301399,987.5854234520411,0.10569062623627701,nonexistent,93.97798866705493,-44.18284283252368,5.4474253028037625,no,less.than.hs,No Loans - No Default
31.822182044317852,blue-collar,married,cellular,may,tue,6.750518713216952,934.0220718198818,-0.1879590322252082,nonexistent,92.8922982332912,-45.87796472667566,1.5742288798752475,no,less.than.hs,Housing Loan - No Default
44.321433631223286,housemaid,married,cellular,aug,fri,0.9792300623503666,1019.9530320458813,0.07121225759487773,nonexistent,93.32131070650517,-36.59150651441668,5.981736402458329,no,unknown,No Loans - No Default
44.91879833702322,admin.,married,cellular,jul,tue,1.8273094151894311,1009.7600213005655,-0.045224011500933324,nonexistent,93.7024068847207,-42.31962508048155,3.846503649038726,no,high.school,Housing Loan - No Default
45.41961229646798,blue-collar,married,telephone,may,thu,1.6386780395926146,1002.1004133513698,-0.19973967889093536,nonexistent,94.36101792570736,-36.872883743575706,5.090421820845143,no,less.than.hs,No Loans - No Default
46.15230399196294,admin.,married,cellular,jul,mon,2.9218032717095443,997.7553998237021,-0.032938688613625894,nonexistent,93.99510793368435,-39.82518777386447,4.603239552015964,no,high.school,Personal Loan - No Default
43.99223846724003,blue-collar,married,cellular,may,tue,0.16801668406530057,1031.6660806959972,1.1022478478184636,failure,92.7457751484764,-46.48801288674299,1.2687822283416945,no,less.than.hs,No Loans - No Default
32.359419998241584,technician,single,cellular,aug,tue,2.217669404579032,1056.537534790766,0.139314681468254,nonexistent,93.44676893604559,-37.58358789695242,6.142430636118975,no,university.degree,Housing Loan - No Default
46.46015907346114,entrepreneur,married,cellular,jul,fri,-1.016630235117494,1040.8056373157335,0.07344987493943303,nonexistent,93.71449108894294,-42.38527779742071,4.445902018564485,no,professional.course,No Loans - No Default
39.520938854671826,blue-collar,married,cellular,apr,tue,1.4222966590801094,1062.8921570048365,-0.24622262333264294,nonexistent,92.81095302227928,-48.522887163885734,1.800577387608007,no,less.than.hs,Both Loans - No Default
42.26131532950048,management,married,cellular,sep,wed,1.594690880395647,967.4238466912952,1.7343926179834706,failure,94.18337192312202,-35.66908565394758,0.8216922193901601,no,university.degree,Personal Loan - No Default
31.80474836541613,admin.,married,telephone,may,fri,-1.9935899528405452,987.6723910554646,-6.437125931896816e-4,nonexistent,93.98751580101367,-35.90143097173091,5.842947331831439,no,high.school,No Loans - No Default
43.395466354047585,unknown,married,telephone,may,mon,4.304725711706635,997.4941419576438,0.07486266693732567,nonexistent,94.14083607538508,-34.23643491308896,4.359875768489063,no,unknown,No Loans - No Default
35.11713196490271,admin.,married,telephone,jun,mon,3.1584167361904925,963.5363720049954,-0.05518559600225711,nonexistent,94.63648005114526,-40.100377557709564,5.406837996485026,no,high.school,No Loans - No Default
52.668850863115445,admin.,married,cellular,jul,wed,2.3502303984006945,904.3983116112768,-0.11066578585420057,nonexistent,93.98720651875794,-44.11837015750286,5.103789286467628,no,university.degree,No Loans - No Default
29.349268443915406,blue-collar,single,cellular,jul,wed,4.405152853166255,1015.8573782693355,0.1574692815595573,nonexistent,94.34174173996806,-46.073551259040805,5.978121960806563,no,less.than.hs,No Loans - No Default
27.011678833631983,admin.,single,telephone,jun,thu,0.24746151885451928,982.9225642685041,-0.024890257316860547,nonexistent,94.20186262943706,-43.79481921811364,4.1018772829074015,no,university.degree,No Loans - No Default
30.64008053421373,admin.,married,cellular,may,mon,3.054114169948288,1054.5566769692227,0.14734444272817107,nonexistent,92.8851572653863,-43.80380970221361,1.0885477642166892,no,university.degree,Housing Loan - No Default
51.591250694886256,services,married,cellular,may,mon,3.1841201148837492,1037.4016130931088,-0.27316517839798876,nonexistent,92.80830993940715,-45.265055089189254,1.6138141933806038,no,high.school,No Loans - No Default
33.819323983445635,admin.,single,cellular,aug,fri,2.497432566947669,1074.0378267019516,-0.10574072511186533,nonexistent,93.38541296442283,-36.06991477384369,4.839272921396428,no,university.degree,No Loans - No Default
37.57758086397546,admin.,single,cellular,jul,mon,2.2770594483922246,972.1209165140368,-0.07901651632709639,nonexistent,94.0786160948098,-44.383760371149435,5.463746248097463,no,university.degree,Housing Loan - No Default
26.136012816622564,admin.,married,telephone,may,mon,1.6272756725187874,1011.7840894677175,0.005631579774359152,nonexistent,94.33807536133645,-34.18833255289512,4.449021856335002,no,high.school,Housing Loan - No Default
56.91293868109451,blue-collar,married,cellular,aug,tue,3.2473893812075083,1026.3623433335893,-0.13462564854089876,nonexistent,93.40563416364724,-34.50745404652565,4.92079104296439,no,less.than.hs,Both Loans - No Default
34.26615632986932,services,married,cellular,may,tue,1.3463256712090015,1058.8807078303141,-0.13571530352513117,nonexistent,92.6080335135906,-46.33385436794328,1.760535704157331,no,less.than.hs,Personal Loan - No Default
40.29682291108891,admin.,married,cellular,aug,mon,5.595591205274043,997.951348901483,-0.10648986365064193,nonexistent,93.50421580980237,-40.00012678863849,4.974020023189263,no,university.degree,Housing Loan - No Default
36.09973752766014,technician,single,telephone,aug,thu,4.855973622864175,990.5462564192198,-0.1327576540026049,nonexistent,93.27731898730944,-35.18200025160128,4.980503091413661,no,university.degree,Both Loans - No Default
32.94038323792273,entrepreneur,married,telephone,jun,wed,2.43713626642555,1005.3414637390802,0.04783829829583304,nonexistent,94.5618673421353,-43.51590687418387,4.523229252041227,no,university.degree,Both Loans - No Default
49.032969899404456,blue-collar,single,cellular,jul,mon,2.827671906884983,1008.5385358781367,-0.03327841168083341,nonexistent,93.78460350533591,-42.84580600751358,4.566354119518696,no,less.than.hs,No Loans - No Default
47.75314855421094,services,married,cellular,may,fri,1.8310320965023519,964.7353718712125,-0.07634379618054758,nonexistent,92.98134229355345,-43.07893615539261,1.4526772761234321,no,high.school,Housing Loan - No Default
47.04279111425595,blue-collar,married,cellular,nov,fri,4.500065844581936,979.6463749847388,-0.14061958830681512,nonexistent,93.44284811086294,-42.49662255002878,5.0796566059899675,no,less.than.hs,No Loans - No Default
43.860866270434585,blue-collar,married,telephone,may,fri,3.8779745477875145,1053.391376544171,0.14008182647869813,nonexistent,94.08024606530518,-36.42597027625826,5.822089665351719,no,unknown,No Loans - No Default
50.615585309491664,blue-collar,divorced,telephone,may,fri,3.81425280777277,1018.1683756429755,-0.02827497855176758,nonexistent,93.87369953912207,-35.59715717860817,6.363022587901504,no,less.than.hs,No Loans - No Default
40.875548624260816,management,married,cellular,jul,tue,-0.6450584743519427,1026.5050256650268,0.20564867472350448,nonexistent,93.85173759587744,-42.74995279546153,5.062181075851905,no,university.degree,Personal Loan - No Default
51.66238144372385,technician,married,cellular,aug,thu,5.432283669652136,1028.3703170463655,0.0043444310616911,nonexistent,91.92416566854793,-30.804262407967286,1.2910665303844961,no,professional.course,No Loans - No Default
42.46841498138214,admin.,single,cellular,may,wed,2.5712984128417378,914.4026412618823,0.8552790544980833,failure,92.995675329527,-46.10977839803926,1.5837888616929061,no,high.school,Housing Loan - No Default
